sequence,temperature_f,prediction_f,error_f
02_01/0001,103.0999984741211,103.14375086140805,0.04375238728695763
02_01/0002,105.0,104.98770763106444,-0.012292368935561626
02_01/0006,107.4000015258789,107.3396933535603,-0.06030817231859942
02_01/0007,107.0999984741211,107.10316844383884,0.0031699697177458575
02_01/0008,103.4000015258789,103.29112534335313,-0.10887618252577624
02_01/0009,104.0999984741211,104.05940463855086,-0.04059383557023466
02_01/0010,105.0999984741211,105.03349154441658,-0.06650692970451644
02_01/0011,107.0999984741211,107.23909175813624,0.13909328401514642
02_01/0012,104.0999984741211,104.18969336402418,0.08969488990308605
02_01/0013,102.30000305175781,102.32536759810257,0.025364546344761152
02_06/0001,105.19999694824219,105.13933680067177,-0.06066014757041671
02_06/0002,106.5999984741211,106.51931539246135,-0.08068308165974258
02_13/0002,103.9000015258789,103.87246431077048,-0.027537215108424107
02_13/0004,102.5999984741211,102.70096982989675,0.10097135577565552
02_13/0014,103.0,103.00850361401226,0.008503614012255412
02_13/0018,103.9000015258789,103.7086683495079,-0.19133317637100333
02_13/0023,103.0,103.02423568899195,0.02423568899195061
02_13/0024,104.69999694824219,104.49785820688422,-0.20213874135797028
02_13/0027,104.0999984741211,104.22580594051482,0.12580746639372364
02_13/0032,103.80000305175781,103.73872874568923,-0.06127430606858297
02_13/0035,102.5,102.55579625252297,0.05579625252296694
