sequence,temperature_f,prediction_f,error_f
02_01/0001,103.0999984741211,103.14886651926807,0.04886804514697474
02_01/0002,105.0,104.81714908893483,-0.1828509110651737
02_01/0006,107.4000015258789,107.13568028810253,-0.26432123777637173
02_01/0007,107.0999984741211,106.76390576393175,-0.33609271018934805
02_01/0008,103.4000015258789,103.34494185282648,-0.055059673052426206
02_01/0009,104.0999984741211,104.03270163466655,-0.06729683945454212
02_01/0010,105.0999984741211,105.15769261791797,0.05769414379687987
02_01/0011,107.0999984741211,106.8787850620283,-0.22121341209279421
02_01/0012,104.0999984741211,104.05500974848778,-0.04498872563331702
02_01/0013,102.30000305175781,102.29816341615559,-0.001839635602223666
02_06/0001,105.19999694824219,105.28754443993576,0.08754749169357012
02_06/0002,106.5999984741211,106.18341247190479,-0.41658600221630593
02_13/0002,103.9000015258789,103.88288262371861,-0.017118902160291327
02_13/0004,102.5999984741211,102.63373822667802,0.03373975255692585
02_13/0014,103.0,103.10102645577145,0.10102645577144642
02_13/0018,103.9000015258789,103.84321845412171,-0.0567830717571951
02_13/0023,103.0,103.08907483838527,0.08907483838527241
02_13/0024,104.69999694824219,104.65011772967206,-0.04987921857012623
02_13/0027,104.0999984741211,104.16938181432708,0.06938334020598802
02_13/0032,103.80000305175781,103.79930355712517,-0.0006994946326415175
02_13/0035,102.5,102.44147266576057,-0.0585273342394288
