grouping,fold,date,sequence_num,cow_tag,temperature_f,prediction_f,error_f
cow,1,02_01,0008,1032,103.4000015258789,103.86624145507812,0.46623992919921875
cow,1,02_01,0010,1078,105.0999984741211,106.0732421875,0.9732437133789062
cow,1,02_06,0001,1078,105.19999694824219,106.38556671142578,1.1855697631835938
cow,1,02_13,0014,1095,103.0,103.28726959228516,0.28726959228515625
cow,1,02_13,0018,1078,103.9000015258789,103.0924301147461,-0.8075714111328125
cow,2,02_06,0002,1125,106.5999984741211,104.57221984863281,-2.0277786254882812
cow,2,02_13,0004,1080,102.5999984741211,102.54002380371094,-0.05997467041015625
cow,2,02_13,0032,1125,103.80000305175781,103.82957458496094,0.029571533203125
cow,2,02_13,0035,1097,102.5,103.94251251220703,1.4425125122070312
cow,3,02_01,0002,1099,105.0,104.79607391357422,-0.20392608642578125
cow,3,02_01,0006,1061,107.4000015258789,107.25194549560547,-0.1480560302734375
cow,3,02_01,0009,1081,104.0999984741211,103.57323455810547,-0.526763916015625
cow,3,02_13,0027,1120,104.0999984741211,103.4782485961914,-0.6217498779296875
cow,4,02_01,0001,1103,103.0999984741211,102.55863189697266,-0.5413665771484375
cow,4,02_01,0007,1035,107.0999984741211,105.82996368408203,-1.2700347900390625
cow,4,02_01,0011,1063,107.0999984741211,105.19571685791016,-1.9042816162109375
cow,4,02_13,0023,1091,103.0,103.24674987792969,0.2467498779296875
cow,5,02_01,0012,1065,104.0999984741211,103.53282165527344,-0.5671768188476562
cow,5,02_01,0013,1092,102.30000305175781,102.7845230102539,0.48451995849609375
cow,5,02_13,0002,1115,103.9000015258789,103.58772277832031,-0.31227874755859375
cow,5,02_13,0024,1045,104.69999694824219,105.23619079589844,0.53619384765625
